,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,forcast
1207,2018-10-17,1240800,47.22000122070313,1.5099983215332031,0.5,1110550.0,158389.95128058683,46.15749931335449,1.0206338010351168,1.379999160766598,0.1867263689397155,-0.17749881744385299,0.9779361096082402,1207,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,47.49554084728932
1208,2018-10-18,1355800,46.709999084472656,0.9600028991699148,0.5499992370605469,1096800.0,138025.81884077584,46.61999988555908,0.9623246857813328,1.4499988555908168,0.16268607573185478,-0.24499893188476918,0.8966793950920623,1208,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,47.30351160479646
1209,2018-10-19,1165000,46.59000015258789,1.4499969482421946,0.3899993896484375,1159250.0,190218.9352649555,46.91499996185303,0.6455239904374707,1.2799997329711879,0.23650039134003842,-0.23999977111816762,0.902477436435631,1209,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,46.75263170270571
1210,2018-10-22,1278000,45.349998474121094,1.720001220703125,1.25,1223175.0,99602.82375515264,47.03250026702881,0.4720440015496887,1.3274993896484357,0.24984757520972245,0.052499771118162286,0.857607652081274,1210,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.590633267040175
1211,2018-10-23,1920700,44.18999862670898,1.8899993896484375,0.460002899169929,1259900.0,79362.54364203136,46.46749973297119,0.7934901471464182,1.4099998474121094,0.32155744316837875,0.6724996566772461,0.3907580375668362,1211,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,45.495251804833494
1212,2018-10-24,1815000,42.43000030517578,2.4699974060058665,1.9300003051757812,1429875.0,336462.51277073944,45.709999084472656,1.185243113027779,1.505000114440918,0.4059955790191617,0.6625003814697283,0.3971038194007154,1212,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,44.41374709409448
1213,2018-10-25,2517300,43.52000045776367,1.6400032043457031,-0.22999954223632812,1544675.0,378479.0031604572,44.63999938964844,1.7694818747713172,1.882498741149906,0.4315376329495741,1.007500648498537,0.728210853679433,1213,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,42.665399268631646
1214,2018-10-26,5172900,39.38000106811523,3.799999237060547,1.3699989318847727,1882750.0,508070.3789830696,43.87249946594238,1.2232291167010938,1.930000305175783,0.37478655086022833,0.8525009155273455,0.9389484172470804,1214,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,43.476334289457256
1215,2018-10-29,4412700,36.91999816894531,3.7800025939941406,3.3300018310546875,2856475.0,1574929.5738222708,42.38000011444092,2.12745463674452,2.4499998092651385,0.9648131647932705,0.8825006484985387,0.9576135493361079,1215,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,39.79073462342875
1216,2018-10-30,4577100,39.77999877929688,3.19000244140625,-2.7199974060058665,3479475.0,1574256.9556778208,40.5625,2.994466544625795,2.9225006103515643,1.0574926695068203,1.6000003814697283,1.4723683136121644,1216,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,37.31919447236377
1217,2018-10-31,2806800,41.79999923706055,2.520000457763672,-1.6300010681152344,4170000.0,1149182.230979926,39.89999961853027,2.7245558298206802,3.10250186920166,1.015228792786137,0.4375009536743164,2.559392285187819,1217,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,39.66385250905233
1218,2018-11-01,3192400,41.459999084472656,1.5999984741210938,0.030002593994140625,4242375.0,1011237.4906519239,39.46999931335449,2.0029648718827784,3.3225011825561523,0.6052204180357187,0.08750057220458984,2.7683011179171415,1218,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,41.595960905400375
1219,2018-11-02,1880300,43.0,1.4000015258788991,-1.2700004577636719,3747250.0,880109.7374759582,39.98999881744385,2.2290510912254935,2.772500991821289,0.9359283470613687,-0.24749851226806818,2.6394494165077775,1219,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,41.58806664118829
1220,2018-11-05,3548600,43.93000030517578,2.1599998474121094,0.09000015258789062,3114150.0,1119999.346726,41.50999927520752,1.3291104635158073,2.1775007247924787,0.8327624005026758,-1.397499084472658,1.1338835808397707,1220,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,42.84476771375949
1221,2018-11-06,1488200,42.83000183105469,1.4900016784667969,0.9899978637695312,2857025.0,718161.2278358298,42.547499656677246,1.1339428227323565,1.9200000762939435,0.5132899978658984,-0.6949996948242188,0.8844407884205522,1221,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,43.88977504245511
1222,2018-11-07,1211100,44.16999816894531,1.4599990844726562,-0.9399986267089844,2527375.0,997287.9035163317,42.80500030517578,1.0187088627229486,1.6625003814697248,0.34160096543547824,-0.039999961853027344,0.9301607617875146,1222,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,42.952953551528545
1223,2018-11-08,1208600,42.66999816894531,1.6499977111816406,1.2100028991699148,2032050.0,1047645.5650648266,43.482500076293945,0.6662007620111419,1.6275005340576154,0.3569659126336606,-0.2825002670288086,1.0272079917886427,1223,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,44.01724484363666
1224,2018-11-09,1241000,42.22000122070313,1.029998779296875,0.029998779296867895,1864125.0,1130623.7669976694,43.39999961853027,0.7597363774383235,1.6899995803833008,0.3242425992149069,0.33750057220458807,0.979842451110505,1224,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,42.781280126218576
1225,2018-11-12,1562400,42.709999084472656,1.7999992370605469,-0.6100006103515625,1287225.0,134789.47473745863,42.97249984741211,0.8390608566357419,1.4074993133544922,0.2651257515338058,0.3225002288818324,0.9853382736783929,1225,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,42.290543849167115
1226,2018-11-13,2177100,42.45000076293945,1.3300018310546875,0.5,1305775.0,171715.39195230382,42.9424991607666,0.8479524681050037,1.4849987030029297,0.3337164068765121,-0.07749938964844105,0.9480999391800078,1226,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.68804922200655
1227,2018-11-14,1882900,42.540000915527344,1.4600028991699148,0.45999908447265625,1547275.0,449226.5306427631,42.51249980926514,0.22603336930047147,1.4524993896484375,0.34315892749994426,0.28250026702880504,0.7676548885844398,1227,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,42.45772120554809
1228,2018-11-15,1681400,44.08000183105469,1.9299964904785156,-1.7700004577636719,1715850.0,404015.96090583684,42.480000495910645,0.20412333541400507,1.405000686645506,0.3190090683494748,0.09499931335449041,0.5159135428063294,1228,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.524164092072006
1229,2018-11-16,1443900,44.36999893188477,1.5100021362304688,-1.1199989318847727,1825950.0,268888.40932004986,42.945000648498535,0.764308639645191,1.6300001144409162,0.28154073154797593,-0.35500049591064453,1.0743215090529348,1229,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,43.96213461137261
1230,2018-11-19,1560600,43.93999862670898,1.3800010681152344,0.19000244140625,1796325.0,310856.862827036,43.36000061035156,1.006478611979392,1.5575008392333967,0.25966053738319994,-0.4825000762939471,1.1427558927329484,1230,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,44.26491503765534
1231,2018-11-20,1363600,42.04999923706055,1.220001220703125,0.9500007629394531,1642200.0,187487.40402135463,43.732500076293945,0.8149176149147298,1.5700006484985334,0.24589711474547027,-0.5599994659423846,1.0615400300097972,1231,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,43.99413752724617
1232,2018-11-21,991900,42.599998474121094,0.8600006103515625,0.060001373291015625,1512375.0,138705.8368154227,43.609999656677246,1.0553043118238308,1.510000228881836,0.3040811658661075,-0.43749904632568537,1.232920643984431,1232,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.20830523778151
1233,2018-11-23,414200,43.34000015258789,1.7899971008300781,-1.279998779296875,1340000.0,245757.42782942153,43.23999881744385,1.094318575244207,1.2425012588500977,0.28123294897387385,0.020001411437986505,0.8553751464918073,1233,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,42.61840047325767
1234,2018-11-26,1271400,43.43000030517578,1.1199989318847656,0.259998321533196,1082575.0,504126.3226282344,42.98249912261963,0.8287490712773807,1.3125,0.38551765947508376,-0.019998550415039062,0.9271820477571338,1234,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,43.26724957690436
1235,2018-11-27,1719500,44.86999893188477,2.1599998474121094,-1.6599998474121165,1010275.0,427655.5730569481,42.85499954223633,0.6529171732809341,1.2474994659423828,0.3922038528703947,-0.0024995803833025576,0.9331081796832777,1235,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.41313944056317
1236,2018-11-28,1201600,45.4000015258789,1.9900016784667969,0.09999847412110086,1099250.0,546248.7864212302,43.55999946594238,0.94921019532799,1.482499122619629,0.5979055178305378,-0.654999732971195,0.9572699131100645,1236,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,44.76244868794108
1237,2018-11-29,1125200,44.34000015258789,1.6500015258788991,0.9900016784667969,1151675.0,542562.1892158232,44.260000228881836,1.0339247858771492,1.7649993896484375,0.4558149725808598,-0.6450004577636737,0.9673835551587839,1237,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,45.337690831968175
1238,2018-11-30,878700,44.45000076293945,0.9399986267089844,-0.24000167846679688,1329425.0,266816.09615363664,44.510000228881836,0.8400399268220204,1.7300004959106428,0.45862177610111676,-0.07750034332275568,1.1238737215454624,1238,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,44.413733653756026
1239,2018-12-03,3413400,46.4000015258789,2.240001678466797,-0.5,1231250.0,353461.59150134923,44.765000343322754,0.48100627272909113,1.6850004196166974,0.5400317331122567,-0.2025003433227539,1.1014048243168648,1239,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,44.46764510189971
1240,2018-12-04,2326600,44.5,3.1599998474121094,2.9099998474121094,1654725.0,1180518.4662539873,45.14750099182129,0.9610893614655857,1.7050008773803693,0.5644184871709063,0.08749961853027521,0.6498920656254389,1240,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,46.24145212914347
1241,2018-12-06,1524800,43.709999084472656,1.0799980163574219,0.04000091552734375,1935975.0,1170549.5927839482,44.92250061035156,0.9872653493752429,1.9975004196166974,0.939729979536774,0.7899999618530273,1.5555710079218807,1241,44.5,3.1599998474121094,2.9099998474121094,2326600.0,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,44.65444895540188
1242,2018-12-07,1908800,42.59000015258789,2.5400009155273438,1.2400016784667969,2035875.0,1092756.1160509086,44.765000343322754,1.1482895164458404,1.8549995422363281,1.0470763235379754,0.5524997711181641,1.5870597554918846,1242,43.709999084472656,1.0799980163574219,0.04000091552734375,1524800.0,44.5,3.1599998474121094,2.9099998474121094,2326600.0,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,43.77637652230684
1243,2018-12-10,1565400,43.209999084472656,1.8600006103515625,-0.8499984741210938,2293400.0,815304.7201302508,44.30000019073486,1.6043905350803522,2.255000114440918,0.871990989418299,0.9225006103515625,1.5114313131803188,1243,42.59000015258789,2.5400009155273438,1.2400016784667969,1908800.0,43.709999084472656,1.0799980163574219,0.04000091552734375,1524800.0,44.5,3.1599998474121094,2.9099998474121094,2326600.0,46.4000015258789,2.240001678466797,-0.5,3413400.0,42.65240575446603
1244,2018-12-11,2204300,42.45000076293945,2.3600006103515625,1.4300003051757741,1831400.0,372367.8109969586,43.5024995803833,0.8075219041751297,2.1599998474121094,0.894577052594707,0.8350009918212891,1.6269495104253657,1244,43.209999084472656,1.8600006103515625,-0.8499984741210938,1565400.0,42.59000015258789,2.5400009155273438,1.2400016784667969,1908800.0,43.709999084472656,1.0799980163574219,0.04000091552734375,1524800.0,44.5,3.1599998474121094,2.9099998474121094,2326600.0,43.23182077963039
1245,2018-12-12,3564700,43.599998474121094,2.700000762939446,-0.75,1800825.0,319408.51976739755,42.989999771118164,0.5826369174611471,1.9600000381469727,0.6534026118300769,0.46500110626220525,1.0710895386403145,1245,42.45000076293945,2.3600006103515625,1.4300003051757741,2204300.0,43.209999084472656,1.8600006103515625,-0.8499984741210938,1565400.0,42.59000015258789,2.5400009155273438,1.2400016784667969,1908800.0,43.709999084472656,1.0799980163574219,0.04000091552734375,1524800.0,42.461839485452636
1246,2018-12-13,2721500,45.29999923706055,2.3800010681152415,-1.75,2310800.0,875753.5079385446,42.96249961853027,0.5382291041402257,2.3650007247924787,0.36418869149817645,0.2675008773803693,1.23575558044655,1246,43.599998474121094,2.700000762939446,-0.75,3564700.0,42.45000076293945,2.3600006103515625,1.4300003051757741,2204300.0,43.209999084472656,1.8600006103515625,-0.8499984741210938,1565400.0,42.59000015258789,2.5400009155273438,1.2400016784667969,1908800.0,43.51180441558472
1247,2018-12-14,1839300,43.63999938964844,1.3899993896484375,0.94000244140625,2513975.0,845139.5915271433,43.63999938964844,1.2052934028238276,2.325000762939453,0.3469390747643595,-0.4799995422363299,1.350407350471531,1247,45.29999923706055,2.3800010681152415,-1.75,2721500.0,43.599998474121094,2.700000762939446,-0.75,3564700.0,42.45000076293945,2.3600006103515625,1.4300003051757741,2204300.0,43.209999084472656,1.8600006103515625,-0.8499984741210938,1565400.0,45.20103202942431
