,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,adj_close_lag_5,range_hl_lag_5,range_oc_lag_5,volume_lag_5,adj_close_lag_6,range_hl_lag_6,range_oc_lag_6,volume_lag_6,adj_close_lag_7,range_hl_lag_7,range_oc_lag_7,volume_lag_7,adj_close_lag_8,range_hl_lag_8,range_oc_lag_8,volume_lag_8,adj_close_lag_9,range_hl_lag_9,range_oc_lag_9,volume_lag_9,adj_close_lag_10,range_hl_lag_10,range_oc_lag_10,volume_lag_10,forcast
1208,2018-10-18,1355800,46.709999084472656,0.9600028991699148,0.5499992370605469,1079560.0,225614.61339589194,46.72300033569336,0.8278636325130185,1.3180000305175752,0.2322251663855517,0.11300048828124787,0.7038948662415645,1208,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.6500015258789,1.1200027465820312,0.43000030517578836,1104000.0,47.350768001215734
1209,2018-10-19,1165000,46.59000015258789,1.4499969482421946,0.3899993896484375,1104740.0,242094.6747773597,46.62900009155273,0.7616284536936386,1.3020000457763636,0.25204844719821606,0.12500038146972373,0.7108876214243417,1209,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.97000122070313,1.5400009155273438,0.6599998474120952,888000.0,47.08033479393314
1210,2018-10-22,1278000,45.349998474121094,1.720001220703125,1.25,1132440.0,230089.50528966862,46.59099998474121,0.7521450995698491,1.2929996490478488,0.24408659104229538,0.09800033569335795,0.6932180123410788,1210,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,47.27000045776367,1.1699981689453054,-0.4500007629394531,796300.0,46.73091436493668
1211,2018-10-23,1920700,44.18999862670898,1.8899993896484375,0.460002899169929,1180610.0,200406.46169444956,46.398999786376955,0.8029046299073662,1.3479999542236307,0.27348674916797533,0.2680004119873033,0.7500191609972687,1211,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,47.13000106811523,0.870002746582017,-0.02000045776366477,829100.0,45.37562604033791
1212,2018-10-24,1815000,42.43000030517578,2.4699974060058665,1.9300003051757812,1289770.0,272127.3437606413,46.10499954223633,1.0155931171545072,1.4499996185302728,0.26549696797497613,0.31600074768066266,0.7448817063883121,1212,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,46.36000061035156,1.4500007629394602,0.720001220703125,1495200.0,43.920798683312086
1213,2018-10-25,2517300,43.52000045776367,1.6400032043457031,-0.22999954223632812,1321750.0,314451.45977647416,45.71199951171875,1.5340204266455586,1.5519992828369134,0.4177657412822893,0.43700065612792827,0.8999387151700493,1213,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,45.36999893188477,1.2299995422363281,0.7700004577636648,1295800.0,42.59170150859311
1214,2018-10-26,5172900,39.38000106811523,3.799999237060547,1.3699989318847727,1443900.0,490960.2450527153,45.52699966430664,1.6840630116477477,1.5929996490478509,0.40249285545930086,0.33700065612792895,0.9142700559150264,1214,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,45.52999877929688,1.6399993896484304,0.5300025939941406,1106000.0,44.07787291525275
1215,2018-10-29,4412700,36.91999816894531,3.7800025939941406,3.3300018310546875,1850590.0,1260805.5048261806,44.91199989318848,2.5718119338304812,1.8089996337890626,0.8069202604176005,0.4210002899169922,0.9708120267313065,1215,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,46.11999893188477,1.2599983215332031,-0.7799987792968821,909300.0,39.388544972486336
1216,2018-10-30,4577100,39.77999877929688,3.19000244140625,-2.7199974060058665,2200930.0,1443671.0275082293,43.991999816894534,3.5508493207172402,2.0610000610351564,0.9893033932468759,0.8320003509521492,1.2388598979884329,1216,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,47.61000061035156,1.3899993896484304,-1.2299995422363352,1131100.0,36.56849174103717
1217,2018-10-31,2806800,41.79999923706055,2.520000457763672,-1.6300010681152344,2545530.0,1566022.2206810052,43.20899963378906,3.527619723423519,2.241000366210938,1.0170160170407263,0.683000564575196,1.5619005432882391,1217,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,47.22000122070313,1.5099983215332031,0.5,1240800.0,40.467502273150004
1218,2018-11-01,3192400,41.459999084472656,1.5999984741210938,0.030002593994140625,2702130.0,1497870.2065488407,42.666999435424806,3.2481860656759936,2.342000579833985,0.9860336280326364,0.4700004577636726,1.7262224864745506,1218,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,46.709999084472656,0.9600028991699148,0.5499992370605469,1355800.0,41.564523287001634
1219,2018-11-02,1880300,43.0,1.4000015258788991,-1.2700004577636719,2885790.0,1425286.9749632878,42.14199943542481,2.9308923203288444,2.406000137329103,0.903699245842493,0.41800079345703195,1.7313692500396631,1219,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,46.59000015258789,1.4499969482421946,0.3899993896484375,1165000.0,40.720496178847476
1220,2018-11-05,3548600,43.93000030517578,2.1599998474121094,0.09000015258789062,2957320.0,1345020.163252416,41.782999420166014,2.516033311465439,2.4010005950927735,0.9096942158339852,0.25200080871582103,1.812051002348589,1220,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,45.349998474121094,1.720001220703125,1.25,1278000.0,43.33097509646083
1221,2018-11-06,1488200,42.83000183105469,1.4900016784667969,0.9899978637695312,3184380.0,1215439.8881794927,41.64099960327148,2.325183473978615,2.4450004577636717,0.8833555613687093,0.13600082397461008,1.7778714294907432,1221,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,44.18999862670898,1.8899993896484375,0.460002899169929,1920700.0,44.14130288148229
1222,2018-11-07,1211100,44.16999816894531,1.4599990844726562,-0.9399986267089844,3141130.0,1271791.4277375308,41.50499992370605,2.195694646771233,2.405000686645508,0.9195923067777654,0.18900032043457032,1.7964064595492564,1222,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,42.43000030517578,2.4699974060058665,1.9300003051757812,1815000.0,42.618063397006026
1223,2018-11-08,1208600,42.66999816894531,1.6499977111816406,1.2100028991699148,3080740.0,1353473.1628911844,41.678999710083005,2.3412604753649586,2.3040008544921866,0.9659562843682898,-0.09799957275390625,1.7147579615429056,1223,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,43.52000045776367,1.6400032043457031,-0.22999954223632812,2517300.0,43.70835882072065
1224,2018-11-09,1241000,42.22000122070313,1.029998779296875,0.029998779296867895,2949870.0,1472080.1759943496,41.59399948120117,2.281667258947148,2.3050003051757804,0.9651977996958081,0.04600067138671804,1.7622472891031593,1224,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,39.38000106811523,3.799999237060547,1.3699989318847727,5172900.0,42.86508665903441
1225,2018-11-12,1562400,42.709999084472656,1.7999992370605469,-0.6100006103515625,2556680.0,1330646.0810030927,41.877999496459964,2.148321785409994,2.0280002593994135,0.8824069333296752,-0.08799934387207245,1.7002406430142607,1225,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,36.91999816894531,3.7800025939941406,3.3300018310546875,4412700.0,42.81888951541537
1226,2018-11-13,2177100,42.45000076293945,1.3300018310546875,0.5,2271650.0,1186354.4722758408,42.45699958801269,1.2603180169059418,1.829999923706054,0.632298182146324,-0.48199958801269743,1.2043788423911341,1226,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,39.77999877929688,3.19000244140625,-2.7199974060058665,4577100.0,42.98950380007768
1227,2018-11-14,1882900,42.540000915527344,1.4600028991699148,0.45999908447265625,2031650.0,868253.1891997608,42.72399978637695,0.8443563049948456,1.6439998626708978,0.4285168138492017,-0.1599998474121108,0.9412524866156412,1227,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,41.79999923706055,2.520000457763672,-1.6300010681152344,2806800.0,42.28367079891253
