,date,high,low,open,close,volume,adj_close,forcast
1222,2018-11-07,44.459999084472656,43.0,43.22999954223633,44.16999816894531,1211100,44.16999816894531,41.43392
1223,2018-11-08,44.099998474121094,42.45000076293945,43.88000106811523,42.66999816894531,1208600,42.66999816894531,42.28908
1224,2018-11-09,42.52000045776367,41.4900016784668,42.25,42.22000122070313,1241000,42.22000122070313,41.201824
1225,2018-11-12,43.31999969482422,41.52000045776367,42.099998474121094,42.709999084472656,1562400,42.709999084472656,40.63543
1226,2018-11-13,43.33000183105469,42.0,42.95000076293945,42.45000076293945,2177100,42.45000076293945,40.89137
1227,2018-11-14,43.4900016784668,42.02999877929688,43.0,42.540000915527344,1882900,42.540000915527344,40.74707
1228,2018-11-15,44.16999816894531,42.2400016784668,42.310001373291016,44.08000183105469,1681400,44.08000183105469,40.80794
1229,2018-11-16,44.68000030517578,43.16999816894531,43.25,44.36999893188477,1443900,44.36999893188477,42.037243
1230,2018-11-19,44.88999938964844,43.5099983215332,44.13000106811523,43.93999862670898,1560600,43.93999862670898,42.51028
1231,2018-11-20,43.040000915527344,41.81999969482422,43.0,42.04999923706055,1363600,42.04999923706055,42.242786
1232,2018-11-21,42.900001525878906,42.040000915527344,42.65999984741211,42.599998474121094,991900,42.599998474121094,40.665905
1233,2018-11-23,43.849998474121094,42.060001373291016,42.060001373291016,43.34000015258789,414200,43.34000015258789,40.80756
1234,2018-11-26,44.349998474121094,43.22999954223633,43.68999862670898,43.43000030517578,1271400,43.43000030517578,41.40973
1235,2018-11-27,45.20000076293945,43.040000915527344,43.209999084472656,44.86999893188477,1719500,44.86999893188477,41.62385
1236,2018-11-28,46.09000015258789,44.099998474121094,45.5,45.4000015258789,1201600,45.4000015258789,42.821396
1237,2018-11-29,45.68000030517578,44.02999877929688,45.33000183105469,44.34000015258789,1125200,44.34000015258789,43.457954
1238,2018-11-30,44.68000030517578,43.7400016784668,44.209999084472656,44.45000076293945,878700,44.45000076293945,42.683628
1239,2018-12-03,47.790000915527344,45.54999923706055,45.9000015258789,46.4000015258789,3413400,46.4000015258789,42.61844
1240,2018-12-04,47.52999877929688,44.36999893188477,47.40999984741211,44.5,2326600,44.5,44.16307
1241,2018-12-06,44.5099983215332,43.43000030517578,43.75,43.709999084472656,1524800,43.709999084472656,42.83933
1242,2018-12-07,44.709999084472656,42.16999816894531,43.83000183105469,42.59000015258789,1908800,42.59000015258789,42.00906
1243,2018-12-10,43.86000061035156,42.0,42.36000061035156,43.209999084472656,1565400,43.209999084472656,40.959316
1244,2018-12-11,44.400001525878906,42.040000915527344,43.88000106811523,42.45000076293945,2204300,42.45000076293945,41.28877
1245,2018-12-12,43.81999969482422,41.11999893188477,42.849998474121094,43.599998474121094,3564700,43.599998474121094,40.776352
1246,2018-12-13,45.81000137329102,43.43000030517578,43.54999923706055,45.29999923706055,2721500,45.29999923706055,41.623604
1247,2018-12-14,44.84000015258789,43.45000076293945,44.58000183105469,43.63999938964844,1839300,43.63999938964844,43.15551
1248,2018-12-17,43.97999954223633,41.65999984741211,43.599998474121094,42.040000915527344,1696700,42.040000915527344,42.110992
1249,2018-12-18,44.459999084472656,42.45000076293945,42.47000122070313,43.22999954223633,1890000,43.22999954223633,40.652893
1250,2018-12-19,43.95000076293945,42.2400016784668,43.040000915527344,42.25,1711500,42.25,41.30016
1251,2018-12-20,43.5,41.86999893188477,42.34000015258789,42.36999893188477,1895600,42.36999893188477,40.65412
1252,2018-12-21,43.0,40.060001373291016,42.52000045776367,40.54999923706055,2825700,40.54999923706055,40.656223
1253,2018-12-24,40.88999938964844,38.88999938964844,39.97999954223633,39.2400016784668,1051700,39.2400016784668,39.259666
1254,2018-12-26,42.040000915527344,38.45000076293945,39.349998474121094,41.9900016784668,1969200,41.9900016784668,38.01833
1255,2018-12-27,42.29999923706055,40.29999923706055,41.349998474121094,42.29999923706055,1200100,42.29999923706055,39.818253
1256,2018-12-28,43.06999969482422,42.0,42.83000183105469,42.38999938964844,1363700,42.38999938964844,40.52239
1257,2018-12-31,42.900001525878906,41.83000183105469,42.79999923706055,42.459999084472656,802100,42.459999084472656,40.775917
1258,2019-01-02,43.099998474121094,41.40999984741211,41.63000106811523,42.560001373291016,1166900,42.560001373291016,40.86008
1259,2019-01-03,44.63000106811523,42.70000076293945,43.97000122070313,43.43999862670898,2275200,43.43999862670898,40.92514
1260,2019-01-04,46.599998474121094,43.97999954223633,43.97999954223633,46.31999969482422,2084100,46.31999969482422,41.60197
1261,2019-01-07,47.7400016784668,45.65999984741211,46.459999084472656,45.790000915527344,1784000,45.790000915527344,44.013622
1262,2019-01-08,47.0,45.349998474121094,46.77999877929688,46.22999954223633,1327600,46.22999954223633,43.995815
1263,2019-01-09,47.63000106811523,46.27000045776367,46.52999877929688,46.959999084472656,1715000,46.959999084472656,44.307957
1264,2019-01-10,47.93000030517578,46.31999969482422,46.599998474121094,47.7400016784668,1032100,47.7400016784668,44.887215
1265,2019-01-11,47.849998474121094,46.86000061035156,47.540000915527344,47.5,1084200,47.5,45.575108
1266,2019-01-14,47.38000106811523,46.58000183105469,46.9000015258789,46.72999954223633,1138300,46.72999954223633,45.42312
1267,2019-01-15,47.20000076293945,46.61000061035156,47.0099983215332,46.86000061035156,1167500,46.86000061035156,44.727425
1268,2019-01-16,47.81999969482422,46.86999893188477,47.02999877929688,47.29999923706055,1157400,47.29999923706055,44.733402
1269,2019-01-17,48.6500015258789,47.0099983215332,47.25,48.38000106811523,2036000,48.38000106811523,45.092144
1270,2019-01-18,49.38000106811523,47.849998474121094,48.5,47.93999862670898,1751000,47.93999862670898,46.058453
1271,2019-01-22,47.86000061035156,45.93999862670898,47.61999893188477,46.209999084472656,1375400,46.209999084472656,45.802673
1272,2019-01-23,46.9900016784668,45.77000045776367,46.7599983215332,46.540000915527344,1389200,46.540000915527344,44.314285
1273,2019-01-24,48.86000061035156,46.13999938964844,46.2400016784668,48.599998474121094,1911100,48.599998474121094,44.415623
1274,2019-01-25,50.099998474121094,48.63000106811523,48.84000015258789,49.86000061035156,1250900,49.86000061035156,46.145695
1275,2019-01-28,50.84000015258789,49.04999923706055,49.29999923706055,50.70000076293945,1570700,50.70000076293945,47.46014
1276,2019-01-29,50.88999938964844,50.040000915527344,50.88999938964844,50.08000183105469,1638900,50.08000183105469,48.338432
1277,2019-01-30,50.97999954223633,50.04999923706055,50.5,50.709999084472656,935700,50.709999084472656,47.842075
1278,2019-01-31,51.43000030517578,50.1500015258789,50.5,50.59000015258789,1249000,50.59000015258789,48.312725
1279,2019-02-01,50.95000076293945,48.06000137329102,50.77999877929688,48.43000030517578,1977400,48.43000030517578,48.19006
1280,2019-02-04,49.43000030517578,48.2400016784668,48.599998474121094,49.290000915527344,963800,49.290000915527344,46.279736
1281,2019-02-05,49.45000076293945,48.6500015258789,49.22999954223633,49.31000137329102,1410500,49.31000137329102,46.879707
1282,2019-02-06,50.45000076293945,48.86000061035156,49.599998474121094,48.88999938964844,1663000,48.88999938964844,46.925377
1283,2019-02-07,49.36000061035156,47.540000915527344,48.52000045776367,48.0,1347200,48.0,46.60976
1284,2019-02-08,48.41999816894531,47.15999984741211,47.61999893188477,48.099998474121094,1369200,48.099998474121094,45.83339
1285,2019-02-11,49.95000076293945,48.13999938964844,48.13999938964844,49.72000122070313,1516000,49.72000122070313,45.855225
1286,2019-02-12,50.88000106811523,50.040000915527344,50.41999816894531,50.2599983215332,1038900,50.2599983215332,47.247616
1287,2019-02-13,50.97000122070313,50.099998474121094,50.52000045776367,50.63999938964844,756300,50.63999938964844,47.877186
1288,2019-02-14,51.63000106811523,50.41999816894531,50.43000030517578,51.02000045776367,890800,51.02000045776367,48.277863
1289,2019-02-15,51.209999084472656,48.7599983215332,50.72999954223633,49.18000030517578,2399700,49.18000030517578,48.618423
1290,2019-02-19,52.2400016784668,49.11000061035156,49.22999954223633,52.06000137329102,2554500,52.06000137329102,47.00128
1291,2019-02-20,52.61000061035156,51.2400016784668,52.16999816894531,51.68999862670898,2395700,51.68999862670898,49.382854
1292,2019-02-21,52.4900016784668,51.54999923706055,51.709999084472656,51.95000076293945,2368200,51.95000076293945,49.194492
1293,2019-02-22,53.84000015258789,50.599998474121094,51.0099983215332,53.72999954223633,4112400,53.72999954223633,49.44651
1294,2019-02-25,55.38000106811523,51.63000106811523,54.11999893188477,51.77000045776367,3266200,51.77000045776367,51.00948
1295,2019-02-26,52.31999969482422,51.22000122070313,51.540000915527344,51.88999938964844,2008300,51.88999938964844,49.29783
1296,2019-02-27,52.5,51.38000106811523,51.68000030517578,52.38000106811523,1152800,52.38000106811523,49.35138
1297,2019-02-28,53.56999969482422,52.02000045776367,52.2400016784668,52.54999923706055,1372300,52.54999923706055,49.733288
1298,2019-03-01,54.0,52.83000183105469,53.08000183105469,53.40999984741211,1252800,53.40999984741211,49.915
1299,2019-03-04,53.68000030517578,51.79999923706055,53.5099983215332,52.4900016784668,1161500,52.4900016784668,50.70647
1300,2019-03-05,53.11999893188477,51.959999084472656,52.52000045776367,52.18999862670898,755200,52.18999862670898,49.90902
1301,2019-03-06,52.2400016784668,51.099998474121094,52.099998474121094,51.36999893188477,1204900,51.36999893188477,49.621292
1302,2019-03-07,51.65999984741211,50.2400016784668,51.22000122070313,50.36000061035156,1442200,50.36000061035156,48.853825
1303,2019-03-08,51.36000061035156,49.06000137329102,49.66999816894531,51.15999984741211,1673100,51.15999984741211,47.932163
1304,2019-03-11,53.75,51.29999923706055,51.29999923706055,53.61999893188477,1748700,53.61999893188477,48.589394
1305,2019-03-12,54.08000183105469,52.97000122070313,53.52999877929688,53.93000030517578,1141200,53.93000030517578,50.819027
1306,2019-03-13,54.93000030517578,54.0099983215332,54.06000137329102,54.709999084472656,1483700,54.709999084472656,51.262527
1307,2019-03-14,55.61999893188477,54.15999984741211,55.0,54.43999862670898,1383300,54.43999862670898,52.000755
1308,2019-03-15,55.349998474121094,53.61000061035156,54.7599983215332,53.709999084472656,1489400,53.709999084472656,51.72959
1309,2019-03-18,54.7599983215332,53.7599983215332,54.099998474121094,54.68000030517578,1190900,54.68000030517578,51.029285
1310,2019-03-19,55.79999923706055,54.70000076293945,54.90999984741211,55.45000076293945,1528300,55.45000076293945,51.860497
1311,2019-03-20,56.040000915527344,54.790000915527344,55.31000137329102,55.6500015258789,1647800,55.6500015258789,52.55126
1312,2019-03-21,55.77999877929688,54.04999923706055,55.41999816894531,54.81000137329102,1468000,54.81000137329102,52.75725
1313,2019-03-22,54.77000045776367,51.86999893188477,54.52999877929688,52.40999984741211,1948400,52.40999984741211,51.98402
1314,2019-03-25,52.540000915527344,51.31999969482422,52.22000122070313,51.72000122070313,1252700,51.72000122070313,49.77879
1315,2019-03-26,52.38999938964844,50.59000015258789,52.099998474121094,50.91999816894531,1396300,50.91999816894531,49.11819
1316,2019-03-27,51.4000015258789,50.209999084472656,50.97999954223633,51.18999862670898,862000,51.18999862670898,48.36059
1317,2019-03-28,52.08000183105469,51.0,51.209999084472656,52.02000045776367,1069200,52.02000045776367,48.60507
1318,2019-03-29,53.0,52.349998474121094,52.68000030517578,52.84000015258789,904100,52.84000015258789,49.38697
1319,2019-04-01,54.20000076293945,53.18000030517578,53.290000915527344,54.11000061035156,1303900,54.11000061035156,50.205517
1320,2019-04-02,54.459999084472656,53.2400016784668,54.20000076293945,53.9000015258789,718100,53.9000015258789,51.407722
1321,2019-04-03,55.4900016784668,54.29999923706055,54.43000030517578,54.849998474121094,1278300,54.849998474121094,51.264404
1322,2019-04-04,55.38999938964844,54.72999954223633,54.93999862670898,55.38000106811523,807900,55.38000106811523,52.101845
1323,2019-04-05,56.38000106811523,55.31999969482422,55.5,56.290000915527344,1338700,56.290000915527344,52.55727
1324,2019-04-08,57.09000015258789,55.959999084472656,56.15999984741211,57.08000183105469,1289800,57.08000183105469,53.379818
1325,2019-04-09,56.9900016784668,55.93999862670898,56.84000015258789,56.13000106811523,1051200,56.13000106811523,54.08355
1326,2019-04-10,60.95000076293945,58.4000015258789,58.849998474121094,60.77000045776367,4914300,60.77000045776367,53.177204
1327,2019-04-11,61.13000106811523,59.65999984741211,60.459999084472656,60.63000106811523,1583500,60.63000106811523,57.487316
1328,2019-04-12,61.0,59.5099983215332,61.0,60.18000030517578,1256500,60.18000030517578,57.205708
1329,2019-04-15,61.22999954223633,60.16999816894531,60.65999984741211,60.22999954223633,1007400,60.22999954223633,56.859814
1330,2019-04-16,60.65999984741211,59.599998474121094,60.459999084472656,60.5099983215332,897500,60.5099983215332,56.85203
1331,2019-04-17,61.20000076293945,60.22000122070313,61.06999969482422,60.65999984741211,1024300,60.65999984741211,57.076336
1332,2019-04-18,61.099998474121094,59.72999954223633,60.88000106811523,59.849998474121094,987900,59.849998474121094,57.19396
1333,2019-04-22,60.47999954223633,59.4000015258789,59.84000015258789,59.959999084472656,849000,59.959999084472656,56.417614
1334,2019-04-23,61.93000030517578,59.93999862670898,59.97000122070313,61.61999893188477,1785700,61.61999893188477,56.579662
1335,2019-04-24,62.65999984741211,61.52000045776367,61.599998474121094,61.81999969482422,1362600,61.81999969482422,58.132286
1336,2019-04-25,62.0,60.22999954223633,61.66999816894531,61.25,1143800,61.25,58.245697
1337,2019-04-26,61.7599983215332,60.20000076293945,60.849998474121094,61.540000915527344,802300,61.540000915527344,57.734306
1338,2019-04-29,62.34000015258789,61.349998474121094,61.4900016784668,61.84000015258789,875900,61.84000015258789,58.033993
1339,2019-04-30,62.06000137329102,60.70000076293945,61.38999938964844,61.52999877929688,962800,61.52999877929688,58.27226
1340,2019-05-01,62.61999893188477,60.81999969482422,62.09000015258789,60.86999893188477,1261200,60.86999893188477,57.96432
1341,2019-05-02,61.959999084472656,59.75,61.1500015258789,59.86000061035156,2017800,59.86000061035156,57.358337
1342,2019-05-03,63.81999969482422,60.459999084472656,61.38999938964844,61.7599983215332,4455300,61.7599983215332,56.426266
1343,2019-05-06,60.81000137329102,58.56999969482422,59.58000183105469,60.290000915527344,2110500,60.290000915527344,58.282345
1344,2019-05-07,61.72000122070313,59.27999877929688,59.5,61.68999862670898,1968300,61.68999862670898,56.755833
1345,2019-05-08,61.90999984741211,60.25,61.47000122070313,60.33000183105469,1854800,60.33000183105469,58.256752
1346,2019-05-09,59.790000915527344,57.88000106811523,59.29999923706055,58.91999816894531,2025400,58.91999816894531,56.809845
1347,2019-05-10,60.36000061035156,58.5,58.79999923706055,59.9900016784668,1216300,59.9900016784668,55.615635
1348,2019-05-13,59.209999084472656,57.4000015258789,58.54999923706055,58.4000015258789,1058300,58.4000015258789,56.64297
1349,2019-05-14,59.9000015258789,58.56000137329102,59.06000137329102,59.33000183105469,984600,59.33000183105469,55.07722
1350,2019-05-15,60.02999877929688,58.599998474121094,58.63999938964844,59.86000061035156,947400,59.86000061035156,56.076744
1351,2019-05-16,61.45000076293945,59.56000137329102,59.86000061035156,60.66999816894531,953000,60.66999816894531,56.503716
1352,2019-05-17,60.4000015258789,58.34000015258789,59.849998474121094,58.38000106811523,1281400,58.38000106811523,57.295708
1353,2019-05-20,58.11999893188477,56.91999816894531,58.11999893188477,57.77000045776367,1098800,57.77000045776367,55.08918
1354,2019-05-21,59.31999969482422,58.13000106811523,58.13000106811523,58.93999862670898,864400,58.93999862670898,54.63619
1355,2019-05-22,59.54999923706055,58.4000015258789,58.7599983215332,59.06000137329102,696000,59.06000137329102,55.67708
1356,2019-05-23,58.47999954223633,56.86000061035156,58.22000122070313,57.33000183105469,1120500,57.33000183105469,55.773094
1357,2019-05-24,58.52000045776367,57.20000076293945,57.63000106811523,57.31000137329102,677500,57.31000137329102,54.187435
1358,2019-05-28,58.54999923706055,57.4000015258789,57.52000045776367,58.349998474121094,783800,58.349998474121094,54.22344
1359,2019-05-29,58.0,56.540000915527344,57.66999816894531,57.86000061035156,792300,57.86000061035156,55.15382
1360,2019-05-30,59.97000122070313,58.34000015258789,58.34000015258789,59.63999938964844,1155700,59.63999938964844,54.69981
1361,2019-05-31,59.0,57.11999893188477,58.91999816894531,58.040000915527344,1418400,58.040000915527344,56.405663
1362,2019-06-03,59.88000106811523,57.4000015258789,58.0,58.75,1083300,58.75,54.82909
1363,2019-06-04,61.16999816894531,59.290000915527344,59.54999923706055,60.86999893188477,1246400,60.86999893188477,55.588722
1364,2019-06-05,61.66999816894531,59.72000122070313,61.4900016784668,60.93000030517578,1316100,60.93000030517578,57.492928
1365,2019-06-06,61.88000106811523,60.08000183105469,60.709999084472656,61.41999816894531,1180300,61.41999816894531,57.489536
1366,2019-06-07,63.27000045776367,61.75,62.0,62.52999877929688,1002200,62.52999877929688,57.9822
1367,2019-06-10,63.86999893188477,62.58000183105469,63.0,63.15999984741211,868500,63.15999984741211,58.971214
1368,2019-06-11,65.27999877929689,63.65999984741211,64.0,64.25,1166000,64.25,59.48979
1369,2019-06-12,64.26000213623047,59.709999084472656,64.26000213623047,59.88000106811523,2142300,59.88000106811523,60.498905
1370,2019-06-13,62.56000137329102,60.75,60.97000122070313,62.1500015258789,1512100,62.1500015258789,56.149498
1371,2019-06-14,61.95000076293945,61.0099983215332,61.63999938964844,61.2400016784668,702100,61.2400016784668,58.751976
1372,2019-06-17,61.65999984741211,59.59000015258789,61.18999862670898,60.93999862670898,934900,60.93999862670898,57.534267
1373,2019-06-18,63.63999938964844,61.54999923706055,61.54999923706055,62.86999893188477,1153600,62.86999893188477,57.464478
1374,2019-06-19,63.31999969482422,62.18999862670898,62.97999954223633,62.77999877929688,657200,62.77999877929688,59.278023
1375,2019-06-20,64.01999664306639,62.97000122070313,63.81000137329102,63.040000915527344,758500,63.040000915527344,59.076607
1376,2019-06-21,63.33000183105469,62.0,62.86999893188477,62.90999984741211,788000,62.90999984741211,59.396526
1377,2019-06-24,63.41999816894531,62.38000106811523,62.9900016784668,62.68000030517578,817100,62.68000030517578,59.21381
1378,2019-06-25,63.22000122070313,61.5,62.68999862670898,61.7599983215332,847700,61.7599983215332,59.00354
1379,2019-06-26,63.25,62.34000015258789,62.34000015258789,62.56999969482422,576300,62.56999969482422,58.117783
1380,2019-06-27,65.66000366210939,62.40999984741211,62.40999984741211,65.47000122070311,1724600,65.47000122070311,58.962006
1381,2019-06-28,66.05000305175781,64.91999816894531,65.84999847412111,65.68000030517578,1261600,65.68000030517578,61.6604
1382,2019-07-01,67.19999694824219,65.68000030517578,66.30000305175781,66.12999725341797,1161200,66.12999725341797,61.65926
1383,2019-07-02,66.66999816894531,65.55999755859375,65.94000244140625,66.65000152587889,762700,66.65000152587889,62.15858
1384,2019-07-03,66.98000335693361,65.98000335693361,66.70999908447266,66.19000244140625,513000,66.19000244140625,62.562435
1385,2019-07-05,66.86000061035156,64.86000061035156,65.44999694824219,66.83999633789061,645900,66.83999633789061,62.04793
1386,2019-07-08,66.90000152587889,66.18000030517578,66.36000061035156,66.63999938964844,617700,66.63999938964844,62.743057
1387,2019-07-09,67.88999938964844,66.58000183105469,66.70999908447266,67.11000061035156,679200,67.11000061035156,62.42548
1388,2019-07-10,67.98999786376953,65.37000274658203,67.98999786376953,66.26000213623047,994300,66.26000213623047,62.952923
1389,2019-07-11,66.90000152587889,65.58000183105469,66.79000091552734,66.11000061035156,578200,66.11000061035156,62.031994
1390,2019-07-12,66.83000183105469,65.79000091552734,66.16999816894531,65.98000335693361,516000,65.98000335693361,62.02888
1391,2019-07-15,66.22000122070311,65.37000274658203,66.12999725341797,66.0,697200,66.0,61.86854
1392,2019-07-16,66.11000061035156,64.43000030517578,65.80000305175781,64.48999786376953,834700,64.48999786376953,61.91964
1393,2019-07-17,65.48000335693361,64.43000030517578,64.58000183105469,64.80999755859375,772800,64.80999755859375,60.439274
1394,2019-07-18,66.01999664306639,64.5,64.58999633789061,65.95999908447266,877200,65.95999908447266,60.934883
1395,2019-07-19,67.19999694824219,65.98000335693361,66.01999664306639,66.52999877929689,878300,66.52999877929689,61.956806
1396,2019-07-22,67.47000122070311,66.18000030517578,66.94000244140625,66.58999633789061,882300,66.58999633789061,62.437504
1397,2019-07-23,67.12000274658203,65.41999816894531,67.08999633789061,66.40000152587889,1213600,66.40000152587889,62.473072
1398,2019-07-24,66.52999877929689,65.05000305175781,66.26999664306639,66.04000091552734,1068100,66.04000091552734,62.282055
1399,2019-07-25,66.30999755859375,65.04000091552734,66.01999664306639,65.56999969482422,742200,65.56999969482422,61.93664
1400,2019-07-26,66.25,64.16000366210939,65.73000335693361,65.01999664306639,869800,65.01999664306639,61.50199
1401,2019-07-29,66.09999847412111,64.62999725341797,65.06999969482422,66.05000305175781,775500,66.05000305175781,61.003212
1402,2019-07-30,66.26000213623047,65.0,65.30999755859375,66.04000091552734,765300,66.04000091552734,62.054783
1403,2019-07-31,66.80000305175781,64.08999633789061,66.66999816894531,64.48999786376953,1179800,64.48999786376953,61.921448
1404,2019-08-01,69.23999786376953,65.51999664306639,65.51999664306639,66.83000183105469,4288400,66.83000183105469,60.467335
1405,2019-08-02,67.5,64.56999969482422,67.25,66.62999725341797,2133600,66.62999725341797,62.89907
1406,2019-08-05,64.75,59.66999816894531,64.48000335693361,62.0099983215332,2555500,62.0099983215332,62.386726
1407,2019-08-06,63.29999923706055,62.13000106811523,62.68000030517578,62.79999923706055,1327300,62.79999923706055,58.010128
1408,2019-08-07,64.05999755859375,61.79999923706055,62.459999084472656,63.86999893188477,1317000,63.86999893188477,59.240993
1409,2019-08-08,65.20999908447266,63.36999893188477,64.04000091552734,64.76000213623047,1290000,64.76000213623047,60.016613
1410,2019-08-09,64.70999908447266,63.4900016784668,64.51000213623047,63.5,924900,63.5,60.902897
1411,2019-08-12,63.2599983215332,60.83000183105469,62.83000183105469,60.93999862670898,1200100,60.93999862670898,59.638176
1412,2019-08-13,62.59000015258789,60.22000122070313,60.61999893188477,62.18999862670898,1430300,62.18999862670898,57.309673
1413,2019-08-14,60.959999084472656,58.56999969482422,60.959999084472656,58.9900016784668,1565800,58.9900016784668,58.652386
1414,2019-08-15,59.959999084472656,58.66999816894531,59.31000137329102,59.2599983215332,942000,59.2599983215332,55.44238
1415,2019-08-16,62.1500015258789,60.040000915527344,60.040000915527344,61.68999862670898,1146500,61.68999862670898,55.98512
1416,2019-08-19,63.68999862670898,61.68000030517578,62.93000030517578,63.06999969482422,1160900,63.06999969482422,58.173367
1417,2019-08-20,63.72000122070313,61.90999984741211,62.6500015258789,63.08000183105469,1098900,63.08000183105469,59.45616
1418,2019-08-21,64.83000183105469,63.33000183105469,64.11000061035156,63.86999893188477,738300,63.86999893188477,59.445072
1419,2019-08-22,64.01000213623047,62.40999984741211,63.97000122070313,63.04999923706055,501700,63.04999923706055,60.19854
1420,2019-08-23,62.81000137329102,60.58000183105469,62.33000183105469,60.88999938964844,1076600,60.88999938964844,59.294685
1421,2019-08-26,62.5,61.11000061035156,61.81000137329102,62.2400016784668,654600,62.2400016784668,57.28396
1422,2019-08-27,63.36999893188477,61.45000076293945,62.81000137329102,61.86000061035156,877400,61.86000061035156,58.69863
1423,2019-08-28,62.72000122070313,61.31999969482422,61.86999893188477,62.04999923706055,811300,62.04999923706055,58.17514
1424,2019-08-29,63.599998474121094,62.20000076293945,63.0,62.4900016784668,690600,62.4900016784668,58.468327
1425,2019-08-30,63.31000137329102,60.9000015258789,63.04999923706055,62.06999969482422,831600,62.06999969482422,58.85558
1426,2019-09-03,61.77999877929688,60.63999938964844,61.290000915527344,60.97000122070313,754900,60.97000122070313,58.438103
1427,2019-09-04,62.56999969482422,61.40999984741211,61.56000137329102,62.459999084472656,586200,62.459999084472656,57.425625
1428,2019-09-05,64.48000335693361,62.61999893188477,63.15999984741211,62.83000183105469,766000,62.83000183105469,58.90973
1429,2019-09-06,63.02000045776367,61.84000015258789,62.90999984741211,62.81000137329102,487100,62.81000137329102,59.13644
