,date,volume,adj_close,month,dayofweek,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,range_hl,range_oc,volume_mean,volume_std,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_4,adj_close_mean,adj_close_std,adj_close_lag_1,adj_close_lag_2,adj_close_lag_3,adj_close_lag_4,range_hl_mean,range_hl_std,range_hl_lag_1,range_hl_lag_2,range_hl_lag_3,range_hl_lag_4,range_oc_mean,range_oc_std,range_oc_lag_1,range_oc_lag_2,range_oc_lag_3,range_oc_lag_4,forcast
1206,2018-10-16,1131100,47.61000061035156,10,1,False,False,False,False,False,1.3899993896484304,-1.2299995422363352,1201575.0,251431.40051844492,909300.0,1106000.0,1295800.0,1495200.0,45.84499931335449,0.47106327421890104,46.11999893188477,45.52999877929688,45.36999893188477,46.36000061035156,1.3949995040893555,0.19017569867722192,1.2599983215332031,1.6399993896484304,1.2299995422363281,1.4500007629394602,0.3100013732910121,0.7339845371545886,-0.7799987792968821,0.5300025939941406,0.7700004577636648,0.720001220703125,46.1023920537672
1207,2018-10-17,1240800,47.22000122070313,10,2,False,False,False,False,False,1.5099983215332031,0.5,1110550.0,158389.95128058683,1131100.0,909300.0,1106000.0,1295800.0,46.15749931335449,1.0206338010351168,47.61000061035156,46.11999893188477,45.52999877929688,45.36999893188477,1.379999160766598,0.1867263689397155,1.3899993896484304,1.2599983215332031,1.6399993896484304,1.2299995422363281,-0.17749881744385299,0.9779361096082402,-1.2299995422363352,-0.7799987792968821,0.5300025939941406,0.7700004577636648,47.463378612478344
1208,2018-10-18,1355800,46.709999084472656,10,3,False,False,False,False,False,0.9600028991699148,0.5499992370605469,1096800.0,138025.81884077584,1240800.0,1131100.0,909300.0,1106000.0,46.61999988555908,0.9623246857813328,47.22000122070313,47.61000061035156,46.11999893188477,45.52999877929688,1.4499988555908168,0.16268607573185478,1.5099983215332031,1.3899993896484304,1.2599983215332031,1.6399993896484304,-0.24499893188476918,0.8966793950920623,0.5,-1.2299995422363352,-0.7799987792968821,0.5300025939941406,47.31937481565932
1209,2018-10-19,1165000,46.59000015258789,10,4,False,False,False,False,False,1.4499969482421946,0.3899993896484375,1159250.0,190218.9352649555,1355800.0,1240800.0,1131100.0,909300.0,46.91499996185303,0.6455239904374707,46.709999084472656,47.22000122070313,47.61000061035156,46.11999893188477,1.2799997329711879,0.23650039134003842,0.9600028991699148,1.5099983215332031,1.3899993896484304,1.2599983215332031,-0.23999977111816762,0.902477436435631,0.5499992370605469,0.5,-1.2299995422363352,-0.7799987792968821,46.74657208153531
1210,2018-10-22,1278000,45.349998474121094,10,0,False,False,False,False,False,1.720001220703125,1.25,1223175.0,99602.82375515264,1165000.0,1355800.0,1240800.0,1131100.0,47.03250026702881,0.4720440015496887,46.59000015258789,46.709999084472656,47.22000122070313,47.61000061035156,1.3274993896484357,0.24984757520972245,1.4499969482421946,0.9600028991699148,1.5099983215332031,1.3899993896484304,0.052499771118162286,0.857607652081274,0.3899993896484375,0.5499992370605469,0.5,-1.2299995422363352,46.61314247296896
1211,2018-10-23,1920700,44.18999862670898,10,1,False,False,False,False,False,1.8899993896484375,0.460002899169929,1259900.0,79362.54364203136,1278000.0,1165000.0,1355800.0,1240800.0,46.46749973297119,0.7934901471464182,45.349998474121094,46.59000015258789,46.709999084472656,47.22000122070313,1.4099998474121094,0.32155744316837875,1.720001220703125,1.4499969482421946,0.9600028991699148,1.5099983215332031,0.6724996566772461,0.3907580375668362,1.25,0.3899993896484375,0.5499992370605469,0.5,45.43335422175321
1212,2018-10-24,1815000,42.43000030517578,10,2,False,False,False,False,False,2.4699974060058665,1.9300003051757812,1429875.0,336462.51277073944,1920700.0,1278000.0,1165000.0,1355800.0,45.709999084472656,1.185243113027779,44.18999862670898,45.349998474121094,46.59000015258789,46.709999084472656,1.505000114440918,0.4059955790191617,1.8899993896484375,1.720001220703125,1.4499969482421946,0.9600028991699148,0.6625003814697283,0.3971038194007154,0.460002899169929,1.25,0.3899993896484375,0.5499992370605469,44.34499398815263
1213,2018-10-25,2517300,43.52000045776367,10,3,False,False,False,False,False,1.6400032043457031,-0.22999954223632812,1544675.0,378479.0031604572,1815000.0,1920700.0,1278000.0,1165000.0,44.63999938964844,1.7694818747713172,42.43000030517578,44.18999862670898,45.349998474121094,46.59000015258789,1.882498741149906,0.4315376329495741,2.4699974060058665,1.8899993896484375,1.720001220703125,1.4499969482421946,1.007500648498537,0.728210853679433,1.9300003051757812,0.460002899169929,1.25,0.3899993896484375,42.60318986677833
1214,2018-10-26,5172900,39.38000106811523,10,4,False,False,False,False,False,3.799999237060547,1.3699989318847727,1882750.0,508070.3789830696,2517300.0,1815000.0,1920700.0,1278000.0,43.87249946594238,1.2232291167010938,43.52000045776367,42.43000030517578,44.18999862670898,45.349998474121094,1.930000305175783,0.37478655086022833,1.6400032043457031,2.4699974060058665,1.8899993896484375,1.720001220703125,0.8525009155273455,0.9389484172470804,-0.22999954223632812,1.9300003051757812,0.460002899169929,1.25,43.4463843362988
1215,2018-10-29,4412700,36.91999816894531,10,0,False,False,False,False,False,3.7800025939941406,3.3300018310546875,2856475.0,1574929.5738222708,5172900.0,2517300.0,1815000.0,1920700.0,42.38000011444092,2.12745463674452,39.38000106811523,43.52000045776367,42.43000030517578,44.18999862670898,2.4499998092651385,0.9648131647932705,3.799999237060547,1.6400032043457031,2.4699974060058665,1.8899993896484375,0.8825006484985387,0.9576135493361079,1.3699989318847727,-0.22999954223632812,1.9300003051757812,0.460002899169929,39.75228876557628
1216,2018-10-30,4577100,39.77999877929688,10,1,False,False,False,False,False,3.19000244140625,-2.7199974060058665,3479475.0,1574256.9556778208,4412700.0,5172900.0,2517300.0,1815000.0,40.5625,2.994466544625795,36.91999816894531,39.38000106811523,43.52000045776367,42.43000030517578,2.9225006103515643,1.0574926695068203,3.7800025939941406,3.799999237060547,1.6400032043457031,2.4699974060058665,1.6000003814697283,1.4723683136121644,3.3300018310546875,1.3699989318847727,-0.22999954223632812,1.9300003051757812,37.124355144314585
1217,2018-10-31,2806800,41.79999923706055,10,2,True,False,False,False,False,2.520000457763672,-1.6300010681152344,4170000.0,1149182.230979926,4577100.0,4412700.0,5172900.0,2517300.0,39.89999961853027,2.7245558298206802,39.77999877929688,36.91999816894531,39.38000106811523,43.52000045776367,3.10250186920166,1.015228792786137,3.19000244140625,3.7800025939941406,3.799999237060547,1.6400032043457031,0.4375009536743164,2.559392285187819,-2.7199974060058665,3.3300018310546875,1.3699989318847727,-0.22999954223632812,39.8020870626486
1218,2018-11-01,3192400,41.459999084472656,11,3,False,True,False,False,False,1.5999984741210938,0.030002593994140625,4242375.0,1011237.4906519239,2806800.0,4577100.0,4412700.0,5172900.0,39.46999931335449,2.0029648718827784,41.79999923706055,39.77999877929688,36.91999816894531,39.38000106811523,3.3225011825561523,0.6052204180357187,2.520000457763672,3.19000244140625,3.7800025939941406,3.799999237060547,0.08750057220458984,2.7683011179171415,-1.6300010681152344,-2.7199974060058665,3.3300018310546875,1.3699989318847727,41.65815982258677
1219,2018-11-02,1880300,43.0,11,4,False,False,False,False,False,1.4000015258788991,-1.2700004577636719,3747250.0,880109.7374759582,3192400.0,2806800.0,4577100.0,4412700.0,39.98999881744385,2.2290510912254935,41.459999084472656,41.79999923706055,39.77999877929688,36.91999816894531,2.772500991821289,0.9359283470613687,1.5999984741210938,2.520000457763672,3.19000244140625,3.7800025939941406,-0.24749851226806818,2.6394494165077775,0.030002593994140625,-1.6300010681152344,-2.7199974060058665,3.3300018310546875,41.469988242164526
1220,2018-11-05,3548600,43.93000030517578,11,0,False,False,False,False,False,2.1599998474121094,0.09000015258789062,3114150.0,1119999.346726,1880300.0,3192400.0,2806800.0,4577100.0,41.50999927520752,1.3291104635158073,43.0,41.459999084472656,41.79999923706055,39.77999877929688,2.1775007247924787,0.8327624005026758,1.4000015258788991,1.5999984741210938,2.520000457763672,3.19000244140625,-1.397499084472658,1.1338835808397707,-1.2700004577636719,0.030002593994140625,-1.6300010681152344,-2.7199974060058665,42.80309849424996
1221,2018-11-06,1488200,42.83000183105469,11,1,False,False,False,False,False,1.4900016784667969,0.9899978637695312,2857025.0,718161.2278358298,3548600.0,1880300.0,3192400.0,2806800.0,42.547499656677246,1.1339428227323565,43.93000030517578,43.0,41.459999084472656,41.79999923706055,1.9200000762939435,0.5132899978658984,2.1599998474121094,1.4000015258788991,1.5999984741210938,2.520000457763672,-0.6949996948242188,0.8844407884205522,0.09000015258789062,-1.2700004577636719,0.030002593994140625,-1.6300010681152344,43.866094414451666
1222,2018-11-07,1211100,44.16999816894531,11,2,False,False,False,False,False,1.4599990844726562,-0.9399986267089844,2527375.0,997287.9035163317,1488200.0,3548600.0,1880300.0,3192400.0,42.80500030517578,1.0187088627229486,42.83000183105469,43.93000030517578,43.0,41.459999084472656,1.6625003814697248,0.34160096543547824,1.4900016784667969,2.1599998474121094,1.4000015258788991,1.5999984741210938,-0.039999961853027344,0.9301607617875146,0.9899978637695312,0.09000015258789062,-1.2700004577636719,0.030002593994140625,42.911881204774886
1223,2018-11-08,1208600,42.66999816894531,11,3,False,False,False,False,False,1.6499977111816406,1.2100028991699148,2032050.0,1047645.5650648266,1211100.0,1488200.0,3548600.0,1880300.0,43.482500076293945,0.6662007620111419,44.16999816894531,42.83000183105469,43.93000030517578,43.0,1.6275005340576154,0.3569659126336606,1.4599990844726562,1.4900016784667969,2.1599998474121094,1.4000015258788991,-0.2825002670288086,1.0272079917886427,-0.9399986267089844,0.9899978637695312,0.09000015258789062,-1.2700004577636719,44.02114939615173
1224,2018-11-09,1241000,42.22000122070313,11,4,False,False,False,False,False,1.029998779296875,0.029998779296867895,1864125.0,1130623.7669976694,1208600.0,1211100.0,1488200.0,3548600.0,43.39999961853027,0.7597363774383235,42.66999816894531,44.16999816894531,42.83000183105469,43.93000030517578,1.6899995803833008,0.3242425992149069,1.6499977111816406,1.4599990844726562,1.4900016784667969,2.1599998474121094,0.33750057220458807,0.979842451110505,1.2100028991699148,-0.9399986267089844,0.9899978637695312,0.09000015258789062,42.780280802947225
1225,2018-11-12,1562400,42.709999084472656,11,0,False,False,False,False,False,1.7999992370605469,-0.6100006103515625,1287225.0,134789.47473745863,1241000.0,1208600.0,1211100.0,1488200.0,42.97249984741211,0.8390608566357419,42.22000122070313,42.66999816894531,44.16999816894531,42.83000183105469,1.4074993133544922,0.2651257515338058,1.029998779296875,1.6499977111816406,1.4599990844726562,1.4900016784667969,0.3225002288818324,0.9853382736783929,0.029998779296867895,1.2100028991699148,-0.9399986267089844,0.9899978637695312,42.32148152561355
1226,2018-11-13,2177100,42.45000076293945,11,1,False,False,False,False,False,1.3300018310546875,0.5,1305775.0,171715.39195230382,1562400.0,1241000.0,1208600.0,1211100.0,42.9424991607666,0.8479524681050037,42.709999084472656,42.22000122070313,42.66999816894531,44.16999816894531,1.4849987030029297,0.3337164068765121,1.7999992370605469,1.029998779296875,1.6499977111816406,1.4599990844726562,-0.07749938964844105,0.9480999391800078,-0.6100006103515625,0.029998779296867895,1.2100028991699148,-0.9399986267089844,42.649403162523434
1227,2018-11-14,1882900,42.540000915527344,11,2,False,False,False,False,False,1.4600028991699148,0.45999908447265625,1547275.0,449226.5306427631,2177100.0,1562400.0,1241000.0,1208600.0,42.51249980926514,0.22603336930047147,42.45000076293945,42.709999084472656,42.22000122070313,42.66999816894531,1.4524993896484375,0.34315892749994426,1.3300018310546875,1.7999992370605469,1.029998779296875,1.6499977111816406,0.28250026702880504,0.7676548885844398,0.5,-0.6100006103515625,0.029998779296867895,1.2100028991699148,42.45670415605379
1228,2018-11-15,1681400,44.08000183105469,11,3,False,False,False,False,False,1.9299964904785156,-1.7700004577636719,1715850.0,404015.96090583684,1882900.0,2177100.0,1562400.0,1241000.0,42.480000495910645,0.20412333541400507,42.540000915527344,42.45000076293945,42.709999084472656,42.22000122070313,1.405000686645506,0.3190090683494748,1.4600028991699148,1.3300018310546875,1.7999992370605469,1.029998779296875,0.09499931335449041,0.5159135428063294,0.45999908447265625,0.5,-0.6100006103515625,0.029998779296867895,42.51675543627891
1229,2018-11-16,1443900,44.36999893188477,11,4,False,False,False,False,False,1.5100021362304688,-1.1199989318847727,1825950.0,268888.40932004986,1681400.0,1882900.0,2177100.0,1562400.0,42.945000648498535,0.764308639645191,44.08000183105469,42.540000915527344,42.45000076293945,42.709999084472656,1.6300001144409162,0.28154073154797593,1.9299964904785156,1.4600028991699148,1.3300018310546875,1.7999992370605469,-0.35500049591064453,1.0743215090529348,-1.7700004577636719,0.45999908447265625,0.5,-0.6100006103515625,43.946255309546295
1230,2018-11-19,1560600,43.93999862670898,11,0,False,False,False,False,False,1.3800010681152344,0.19000244140625,1796325.0,310856.862827036,1443900.0,1681400.0,1882900.0,2177100.0,43.36000061035156,1.006478611979392,44.36999893188477,44.08000183105469,42.540000915527344,42.45000076293945,1.5575008392333967,0.25966053738319994,1.5100021362304688,1.9299964904785156,1.4600028991699148,1.3300018310546875,-0.4825000762939471,1.1427558927329484,-1.1199989318847727,-1.7700004577636719,0.45999908447265625,0.5,44.256854433785186
1231,2018-11-20,1363600,42.04999923706055,11,1,False,False,False,False,False,1.220001220703125,0.9500007629394531,1642200.0,187487.40402135463,1560600.0,1443900.0,1681400.0,1882900.0,43.732500076293945,0.8149176149147298,43.93999862670898,44.36999893188477,44.08000183105469,42.540000915527344,1.5700006484985334,0.24589711474547027,1.3800010681152344,1.5100021362304688,1.9299964904785156,1.4600028991699148,-0.5599994659423846,1.0615400300097972,0.19000244140625,-1.1199989318847727,-1.7700004577636719,0.45999908447265625,43.93762735879105
1232,2018-11-21,991900,42.599998474121094,11,2,False,False,False,False,False,0.8600006103515625,0.060001373291015625,1512375.0,138705.8368154227,1363600.0,1560600.0,1443900.0,1681400.0,43.609999656677246,1.0553043118238308,42.04999923706055,43.93999862670898,44.36999893188477,44.08000183105469,1.510000228881836,0.3040811658661075,1.220001220703125,1.3800010681152344,1.5100021362304688,1.9299964904785156,-0.43749904632568537,1.232920643984431,0.9500007629394531,0.19000244140625,-1.1199989318847727,-1.7700004577636719,42.13580462003488
1233,2018-11-23,414200,43.34000015258789,11,4,False,False,False,False,False,1.7899971008300781,-1.279998779296875,1340000.0,245757.42782942153,991900.0,1363600.0,1560600.0,1443900.0,43.23999881744385,1.094318575244207,42.599998474121094,42.04999923706055,43.93999862670898,44.36999893188477,1.2425012588500977,0.28123294897387385,0.8600006103515625,1.220001220703125,1.3800010681152344,1.5100021362304688,0.020001411437986505,0.8553751464918073,0.060001373291015625,0.9500007629394531,0.19000244140625,-1.1199989318847727,42.63973318161316
1234,2018-11-26,1271400,43.43000030517578,11,0,False,False,False,False,False,1.1199989318847656,0.259998321533196,1082575.0,504126.3226282344,414200.0,991900.0,1363600.0,1560600.0,42.98249912261963,0.8287490712773807,43.34000015258789,42.599998474121094,42.04999923706055,43.93999862670898,1.3125,0.38551765947508376,1.7899971008300781,0.8600006103515625,1.220001220703125,1.3800010681152344,-0.019998550415039062,0.9271820477571338,-1.279998779296875,0.060001373291015625,0.9500007629394531,0.19000244140625,43.3452496330379
1235,2018-11-27,1719500,44.86999893188477,11,1,False,False,False,False,False,2.1599998474121094,-1.6599998474121165,1010275.0,427655.5730569481,1271400.0,414200.0,991900.0,1363600.0,42.85499954223633,0.6529171732809341,43.43000030517578,43.34000015258789,42.599998474121094,42.04999923706055,1.2474994659423828,0.3922038528703947,1.1199989318847656,1.7899971008300781,0.8600006103515625,1.220001220703125,-0.0024995803833025576,0.9331081796832777,0.259998321533196,-1.279998779296875,0.060001373291015625,0.9500007629394531,43.39476576203674
1236,2018-11-28,1201600,45.4000015258789,11,2,False,False,False,False,False,1.9900016784667969,0.09999847412110086,1099250.0,546248.7864212302,1719500.0,1271400.0,414200.0,991900.0,43.55999946594238,0.94921019532799,44.86999893188477,43.43000030517578,43.34000015258789,42.599998474121094,1.482499122619629,0.5979055178305378,2.1599998474121094,1.1199989318847656,1.7899971008300781,0.8600006103515625,-0.654999732971195,0.9572699131100645,-1.6599998474121165,0.259998321533196,-1.279998779296875,0.060001373291015625,44.77170406126603
1237,2018-11-29,1125200,44.34000015258789,11,3,False,False,False,False,False,1.6500015258788991,0.9900016784667969,1151675.0,542562.1892158232,1201600.0,1719500.0,1271400.0,414200.0,44.260000228881836,1.0339247858771492,45.4000015258789,44.86999893188477,43.43000030517578,43.34000015258789,1.7649993896484375,0.4558149725808598,1.9900016784667969,2.1599998474121094,1.1199989318847656,1.7899971008300781,-0.6450004577636737,0.9673835551587839,0.09999847412110086,-1.6599998474121165,0.259998321533196,-1.279998779296875,45.2720015557729
1238,2018-11-30,878700,44.45000076293945,11,4,True,False,False,False,False,0.9399986267089844,-0.24000167846679688,1329425.0,266816.09615363664,1125200.0,1201600.0,1719500.0,1271400.0,44.510000228881836,0.8400399268220204,44.34000015258789,45.4000015258789,44.86999893188477,43.43000030517578,1.7300004959106428,0.45862177610111676,1.6500015258788991,1.9900016784667969,2.1599998474121094,1.1199989318847656,-0.07750034332275568,1.1238737215454624,0.9900016784667969,0.09999847412110086,-1.6599998474121165,0.259998321533196,44.37561489814787
1239,2018-12-03,3413400,46.4000015258789,12,0,False,False,False,False,False,2.240001678466797,-0.5,1231250.0,353461.59150134923,878700.0,1125200.0,1201600.0,1719500.0,44.765000343322754,0.48100627272909113,44.45000076293945,44.34000015258789,45.4000015258789,44.86999893188477,1.6850004196166974,0.5400317331122567,0.9399986267089844,1.6500015258788991,1.9900016784667969,2.1599998474121094,-0.2025003433227539,1.1014048243168648,-0.24000167846679688,0.9900016784667969,0.09999847412110086,-1.6599998474121165,44.46491971192526
1240,2018-12-04,2326600,44.5,12,1,False,False,False,False,False,3.1599998474121094,2.9099998474121094,1654725.0,1180518.4662539873,3413400.0,878700.0,1125200.0,1201600.0,45.14750099182129,0.9610893614655857,46.4000015258789,44.45000076293945,44.34000015258789,45.4000015258789,1.7050008773803693,0.5644184871709063,2.240001678466797,0.9399986267089844,1.6500015258788991,1.9900016784667969,0.08749961853027521,0.6498920656254389,-0.5,-0.24000167846679688,0.9900016784667969,0.09999847412110086,46.27876393677485
1241,2018-12-06,1524800,43.709999084472656,12,3,False,False,False,False,False,1.0799980163574219,0.04000091552734375,1935975.0,1170549.5927839482,2326600.0,3413400.0,878700.0,1125200.0,44.92250061035156,0.9872653493752429,44.5,46.4000015258789,44.45000076293945,44.34000015258789,1.9975004196166974,0.939729979536774,3.1599998474121094,2.240001678466797,0.9399986267089844,1.6500015258788991,0.7899999618530273,1.5555710079218807,2.9099998474121094,-0.5,-0.24000167846679688,0.9900016784667969,44.61625280576112
1242,2018-12-07,1908800,42.59000015258789,12,4,False,False,False,False,False,2.5400009155273438,1.2400016784667969,2035875.0,1092756.1160509086,1524800.0,2326600.0,3413400.0,878700.0,44.765000343322754,1.1482895164458404,43.709999084472656,44.5,46.4000015258789,44.45000076293945,1.8549995422363281,1.0470763235379754,1.0799980163574219,3.1599998474121094,2.240001678466797,0.9399986267089844,0.5524997711181641,1.5870597554918846,0.04000091552734375,2.9099998474121094,-0.5,-0.24000167846679688,43.847421991786526
1243,2018-12-10,1565400,43.209999084472656,12,0,False,False,False,False,False,1.8600006103515625,-0.8499984741210938,2293400.0,815304.7201302508,1908800.0,1524800.0,2326600.0,3413400.0,44.30000019073486,1.6043905350803522,42.59000015258789,43.709999084472656,44.5,46.4000015258789,2.255000114440918,0.871990989418299,2.5400009155273438,1.0799980163574219,3.1599998474121094,2.240001678466797,0.9225006103515625,1.5114313131803188,1.2400016784667969,0.04000091552734375,2.9099998474121094,-0.5,42.54620673903207
1244,2018-12-11,2204300,42.45000076293945,12,1,False,False,False,False,False,2.3600006103515625,1.4300003051757741,1831400.0,372367.8109969586,1565400.0,1908800.0,1524800.0,2326600.0,43.5024995803833,0.8075219041751297,43.209999084472656,42.59000015258789,43.709999084472656,44.5,2.1599998474121094,0.894577052594707,1.8600006103515625,2.5400009155273438,1.0799980163574219,3.1599998474121094,0.8350009918212891,1.6269495104253657,-0.8499984741210938,1.2400016784667969,0.04000091552734375,2.9099998474121094,43.23211400011704
